,kmeans_k,kmeans_r,birch,minibatch,spectral_k,spectral_d,agg_w,agg_cl,agg_al
digits2k_pixels,0.386114504,0.3610614084,0.4270107079,0.3036153019,0.3921921878,0.4660792662,0.4059505846,0.1916139645,0.3148639882
iris,0.7452105043,0.7452105043,0.7799383547,0.7452105043,0.7755204373,0.7410014574,0.749782113,0.7511607958,0.7635170681
iris5,0.6750611488,0.6923523678,0.6790286987,0.6750611488,0.564736899,0.5691675763,0.6661022963,0.6631271995,0.6905482711
s1,0.9868734584,0.9190846355,0.8575090189,0.986905995,0.9805727437,0.9805727437,0.9844467535,0.474363828,0.4369297842
s2,0.9420330769,0.9413102181,0.816560625,0.8702222166,0.9328353873,0.937232451,0.9219813602,0.2617325378,0.2565206495
s3,0.7430811346,0.707442772,0.6985833072,0.705541969,0.7466886268,0.7446387862,0.7063879166,0.2881426288,0.2560526662
s4,0.658233063,0.6560386271,0.5871617042,0.6318042871,0.6277777459,0.6301380493,0.6115666107,0.2559315038,0.2566203693
a1,0.9209680164,0.8664193884,0.5562805655,0.9188465171,0.9362022243,0.939077983,0.8956648339,0.3335346253,0.3407381565
a2,0.956080708,0.8932212302,0.4898045799,0.9194338299,0.9296305038,0.9271993739,0.9349819961,0.2370733391,0.3455266344
a3,0.9480792635,0.8675005294,0.4640121183,0.9140416282,0.9671349701,0.9573752653,0.9400995456,0.2377643298,0.1762672485
g2-2-100,0.6233025623,0.6233025623,0.6002782662,0.6180472399,0.6230670436,0.6229194092,0.6127218396,0.706244353,0.7065887753
g2-16-100,0.9541792356,0.9551115946,0.9087889116,0.9588516762,0.9486067758,0.9486067758,0.9185706249,0.5105350144,0.7065887753
g2-64-100,1,1,1,1,1,1,1,0.5480250805,0.7065887753
unbalance,1,0.7036771165,0.7746726605,0.9999670362,0.6874698271,0.6001337287,0.9999834766,0.7739653512,0.7747294693
Aggregation,0.7860637415,0.7773280056,0.8259171462,0.714842042,0.6469061529,0.5943413773,0.7655633125,0.8113021545,0.8598442248
Compound,0.6603945515,0.6599052762,0.8462292214,0.5424223597,0.6073463466,0.6054079517,0.6133999406,0.6862785909,0.733189365
pathbased,0.6702653709,0.6702653709,0.6653592192,0.6702653709,0.6804942314,0.6939610739,0.659785184,0.5521659733,0.5521659733
spiral,0.3280015628,0.3274999921,0.3383811818,0.3278831843,0.6391618563,0.6350825921,0.4178203533,0.7315427575,0.7099045783
D31,0.9574846671,0.8316276604,0.55747895,0.9030518163,0.9463970847,0.9463836142,0.9193693188,0.3837016087,0.2915584362
R15,0.9932484439,0.9932484439,0.6638416141,0.9899162681,0.7678389319,0.709975819,0.9831682051,0.4385748998,0.592284838
flame,0.7148077327,0.7148077327,0.7528764449,0.6997152979,0.6503207387,0.6779423746,0.6624638726,0.730023527,0.730023527
jain,0.8088452374,0.8088452374,0.9696024904,0.8165333865,0.8859551127,0.8310004718,0.8159634808,0.7861887351,0.7843652525
actg1,0.8498516725,0.7692513108,0.9315038826,0.7695055091,1,0.8164117788,0.920039005,0.4936739101,0.3916443262
actg2,1,1,1,0.881468431,0.5601026953,0.5542787069,1,0.9931570442,0.9931570442
actg3,0.8174979477,0.767327628,0.8526460059,0.9322105586,0.3504262672,0.6109475833,0.852530737,0.851050877,0.8308794839
binstr1,1,0.9983905882,0.984724178,0.9103824224,0.9983944938,0.9983944938,0.9914006241,0.1617399617,0.1983190819
binstr2,1,1,1,1,1,1,1,0.6666277384,0.8619498574
binstr3,0.9318342296,0.9770606175,0.9973659177,0.8987587519,0.9993415399,0.9973314136,0.997367171,0.5304217676,0.463215321
